,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
138400,SR23-01867144,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-27 10:54:27,2023-10-27T11:32:00.000,2023-10-27 10:54:27,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
182548,SR23-01921730,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-11-05 14:50:05,2023-11-05T15:31:18.000,2023-11-05 14:50:05,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,14,1,11,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
196021,SR23-01938897,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mobile Device,2023-11-08 08:33:58,2023-11-08T12:08:33.000,2023-11-08 12:08:33,201 N MILWAUKEE AVE,,,,201,N,MILWAUKEE,AVE,False,False,28,34,1,12,1214,18,8,4,11,1173081.173603248,1901744.587987312,41.885824708,-87.639868797,"{'latitude': '41.88582470839958', 'longitude': '-87.63986879731696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,O022,,0.1490162037037037
32615,SR23-01728289,Open Fire Hydrant Complaint,WBT,DWM - Department of Water Management,Completed,Mobile Device,2023-10-06 20:37:10,2023-10-08T18:45:46.000,2023-10-08 18:45:46,2649 N ORCHARD ST,,,,2649,N,ORCHARD,ST,False,False,7,43,3,19,1935,42,20,6,10,1171224.585409287,1918028.635292866,41.930550001,-87.6462075,"{'latitude': '41.930550000940606', 'longitude': '-87.64620750000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,O016,,1.9226388888888888
166039,SR23-01901805,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Phone Call,2023-11-02 08:59:33,2023-11-30T09:12:26.000,2023-11-30 09:12:26,4714 W MCLEAN AVE,Chicago,Illinois,60639,4714,W,MCLEAN,AVE,False,False,19,26,2,25,2522,13,8,5,11,1144537.310952852,1913287.550023312,41.918085001,-87.7443975,"{'latitude': '41.91808500094055', 'longitude': '-87.74439750000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,E017,,28.00894675925926
14018,SR23-01703818,Tree Planting Request,SED,Streets and Sanitation,Open,Internet,2023-10-03 14:20:59,2023-10-03T14:21:04.000,,7607 N GREENVIEW AVE,Chicago,Illinois,60626,7607,N,GREENVIEW,AVE,False,False,1,49,2,24,2422,32,14,3,10,1165040.601051019,1950496.237601674,42.019776001,-87.6680055,"{'latitude': '42.01977600094094', 'longitude': '-87.6680055000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M003,,
50648,SR23-01750828,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-11 07:06:41,2023-10-11T07:30:53.000,2023-10-11 07:06:41,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
80434,SR23-01789544,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-16 22:58:06,2023-10-16T23:31:03.000,2023-10-16 22:58:06,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
121691,SR23-01846529,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Phone Call,2023-10-24 15:08:21,2023-10-25T11:09:24.000,2023-10-25 11:09:24,1529 W DEVON AVE,Chicago,Illinois,60660,1529,W,DEVON,AVE,False,False,77,48,3,24,2433,20,15,3,10,1164828.489407663,1942531.089936864,41.997924001,-87.6690135,"{'latitude': '41.99792400094087', 'longitude': '-87.66901350000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Streets and Sanitation,M007,,0.8340625
180625,SR23-01919664,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-05 07:01:40,2023-11-05T07:30:55.000,2023-11-05 07:01:40,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,1,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
185934,SR23-01925974,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mass Entry,2023-11-06 10:49:29,2023-11-06T10:49:37.000,2023-11-06 10:49:37,3642 S ARCHER AVE,Chicago,Illinois,60609,3642,S,ARCHER,AVE,False,False,59,12,1,09,0912,3,10,2,11,1161678.587477908,1880439.56421988,41.827606817,-87.682334557,"{'latitude': '41.827606816791345', 'longitude': '-87.68233455726889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K030,,9.259259259259259e-05
133763,SR23-01861514,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-10-26 14:08:04,2023-10-26T14:08:08.000,2023-10-26 14:08:08,5414 S NORMANDY AVE,Chicago,Illinois,60638,5414,S,NORMANDY,AVE,False,False,56,23,1,08,0811,37,14,5,10,1132564.947660376,1867866.557374474,41.793660001,-87.7894425,"{'latitude': '41.79366000094014', 'longitude': '-87.78944250000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,Z134,,4.6296296296296294e-05
196716,SR23-01939789,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-08 09:56:26,2023-11-08T10:32:05.000,2023-11-08 09:56:26,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
100221,SR23-01820448,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-20 10:27:47,2023-10-20T10:33:01.000,2023-10-20 10:27:47,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
155116,SR23-01887493,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-31 07:43:10,2023-10-31T08:31:50.000,2023-10-31 07:43:11,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,3,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
72744,SR23-01779010,Dead Bird,SGV,Streets and Sanitation,Completed,Phone Call,2023-10-15 13:56:14,2023-10-16T15:03:13.000,2023-10-16 15:03:13,11 N GREEN ST,Chicago,Illinois,60607,11,N,GREEN,ST,False,False,28,34,2,12,1224,45,13,1,10,1170820.296721707,1900419.350179495,41.882238001,-87.64821,"{'latitude': '41.88223800094044', 'longitude': '-87.64821000000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,N022,,1.0465162037037037
181016,SR23-01920080,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-05 08:41:54,2023-11-05T09:30:54.000,2023-11-05 08:41:54,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,1,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
7665,SR23-01695747,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-10-02 14:13:06,2023-10-02T14:13:09.000,2023-10-02 14:13:09,4347 S CHRISTIANA AVE,Chicago,Illinois,60632,4347,S,CHRISTIANA,AVE,False,False,58,12,2,08,0821,16,14,2,10,1154812.311678098,1875449.703697357,41.814054001,-87.7076595,"{'latitude': '41.81405400094021', 'longitude': '-87.70765950000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,H032,,3.472222222222222e-05
16539,SR23-01707068,Sewer Cave-In Inspection Request,AAD,DWM - Department of Water Management,Completed,Phone Call,2023-10-04 07:49:56,2023-10-12T10:42:59.000,2023-10-12 10:42:59,5782 N ELSTON AVE,Chicago,Illinois,60646,5782,N,ELSTON,AVE,False,False,11,45,2,16,1622,39,7,4,10,1137008.690479203,1938114.075801593,41.986350001,-87.7714605,"{'latitude': '41.986350000940824', 'longitude': '-87.77146050000194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",CDOT - Department of Transportation,B007,,8.120173611111111
137699,SR23-01866242,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-27 09:40:08,2023-10-27T10:31:58.000,2023-10-27 09:40:09,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
27025,SR23-01721177,Protected Bike Lane - Debris Removal,PBLDR,CDOT - Department of Transportation,Open,Mobile Device,2023-10-05 22:09:23,2023-10-05T23:00:10.000,,400 E RANDOLPH ST,,,,400,E,RANDOLPH,ST,True,False,32,42,1,01,0114,6,22,5,10,1179446.660990912,1901440.958569234,41.884848001,-87.616503,"{'latitude': '41.8848480009405', 'longitude': '-87.6165030000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,R022,SR23-01710649,
155773,SR23-01888370,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-31 09:26:25,2023-10-31T09:34:59.000,2023-10-31 09:26:26,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
63591,SR23-01768052,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-13 11:06:07,2023-10-13T11:32:46.000,2023-10-13 11:06:07,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
41757,SR23-01739260,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-09 11:53:27,2023-10-09T12:31:02.000,2023-10-09 11:53:27,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
137065,SR23-01865460,Tree Debris Clean-Up Request,SEL,Streets and Sanitation,Completed,Internet,2023-10-27 08:21:03,2023-11-02T13:14:44.000,2023-11-02 13:14:44,2200 E 67TH ST,Chicago,Illinois,60649,2200,E,67TH,ST,False,False,42,5,3,03,0331,25,8,6,10,1192047.730295736,1861002.874808283,41.773585827,-87.571547674,"{'latitude': '41.77358582706036', 'longitude': '-87.57154767388162', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,V037,,6.203946759259259
160353,SR23-01894421,Tree Planting Request,SED,Streets and Sanitation,Open,Internet,2023-11-01 08:26:25,2023-11-01T08:26:32.000,,3600 N HERMITAGE AVE,Chicago,Illinois,60613,3600,N,HERMITAGE,AVE,False,False,6,47,2,19,1922,6,8,4,11,1163979.345328442,1923996.719836356,41.947083001,-87.672663,"{'latitude': '41.94708300094066', 'longitude': '-87.6726630000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,L013,,
86322,SR23-01797530,No Building Permit and Construction Violation,BBD,DOB - Buildings,Open,Internet,2023-10-17 20:22:42,2023-10-17T21:00:10.000,,2513 N AUSTIN AVE,Chicago,Illinois,60639,2513,N,AUSTIN,AVE,True,False,19,30,1,25,2515,11,20,3,10,1136044.344853488,1916159.584469538,41.926122001,-87.775533,"{'latitude': '41.9261220009406', 'longitude': '-87.77553300000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,B016,SR23-01679689,
44754,SR23-01742834,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 04:52:40,2023-10-10T05:30:40.000,2023-10-10 04:52:40,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,4,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
119717,SR23-01844143,Vicious Animal Complaint,EAF,Animal Care and Control,Completed,Phone Call,2023-10-24 11:44:52,2023-10-24T18:04:40.000,2023-10-24 18:04:40,4908 W CONGRESS PKWY,Chicago,Illinois,60644,4908,W,CONGRESS,PKWY,False,False,25,29,3,15,1533,6,11,3,10,1143784.143861588,1897310.026129168,41.874255001,-87.7475655,"{'latitude': '41.87425500094044', 'longitude': '-87.74756550000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,D023,,0.26375
86338,SR23-01797549,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-17 20:29:07,2023-10-17T20:31:19.000,2023-10-17 20:29:07,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,20,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
154677,SR23-01886915,Coyote Interaction Complaint,CIAC,Animal Care and Control,Completed,Phone Call,2023-10-30 23:47:07,2023-11-02T09:05:58.000,2023-11-02 09:05:58,3040 N SPAULDING AVE,Chicago,Illinois,60618,3040,N,SPAULDING,AVE,False,False,21,35,1,14,1412,1,23,2,10,1153756.186402718,1920220.551633742,41.936931001,-87.7103415,"{'latitude': '41.93693100094065', 'longitude': '-87.71034150000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,H015,,2.3880902777777777
131702,SR23-01858933,Street Light Out Complaint,SFD,CDOT - Department of Transportation,Completed,Phone Call,2023-10-26 10:23:13,2023-10-26T10:24:05.000,2023-10-26 10:24:05,253 N MICHIGAN AVE,Chicago,Illinois,60601,253,N,MICHIGAN,AVE,False,False,32,42,1,01,0114,42,10,5,10,1177271.760436897,1901958.748671661,41.886318419,-87.624473761,"{'latitude': '41.88631841935405', 'longitude': '-87.62447376140378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",CDOT - Department of Transportation,Q022,,0.0006018518518518519
133415,SR23-01861074,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-26 13:34:05,2023-10-26T14:30:45.000,2023-10-26 13:34:05,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
186355,SR23-01926489,Building Violation,BBA,DOB - Buildings,Completed,Phone Call,2023-11-06 11:21:58,2023-11-16T08:47:24.000,2023-11-16 08:47:21,1623 N TRIPP AVE,Chicago,Illinois,60639,1623,N,TRIPP,AVE,False,False,23,26,3,25,2534,13,11,2,11,1147881.537370852,1910588.549650107,41.910615001,-87.73218,"{'latitude': '41.910615000940524', 'longitude': '-87.73218000000189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,F018,,9.892627314814815
69944,SR23-01775827,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-14 19:25:44,2023-10-14T19:31:16.000,2023-10-14 19:25:44,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,19,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
153099,SR23-01884834,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-10-30 14:38:18,2023-10-30T14:38:22.000,2023-10-30 14:38:22,7306 N BELL AVE,Chicago,Illinois,60645,7306,N,BELL,AVE,False,False,2,49,1,24,2411,8,14,2,10,1160023.678342772,1948493.148357987,42.014385001,-87.686523,"{'latitude': '42.01438500094092', 'longitude': '-87.6865230000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K004,,4.6296296296296294e-05
121544,SR23-01846326,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 14:50:32,2023-10-24T15:32:05.000,2023-10-24 14:50:32,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
183408,SR23-01922657,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-05 18:27:30,2023-11-05T18:30:38.000,2023-11-05 18:27:30,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,18,1,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
